CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
662.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,175314.87,
682.0,Germany,Female,38.0,1.0,116520.28,1.0,1.0,1.0,49833.5,
577.0,Spain,Male,31.0,6.0,0.0,1.0,1.0,1.0,196395.25,
634.0,Germany,Female,53.0,3.0,113781.5,2.0,1.0,1.0,106345.05,
651.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,91652.43,
724.0,Germany,Male,33.0,4.0,88046.88,1.0,0.0,1.0,186942.49,
597.0,Spain,Female,46.0,4.0,0.0,2.0,1.0,0.0,58667.16,
678.0,Germany,Male,36.0,3.0,145747.67,2.0,0.0,1.0,89566.74,1.0
495.0,France,Female,38.0,2.0,63093.01,1.0,1.0,1.0,47089.72,
625.0,Germany,Female,37.0,4.0,142711.81,1.0,1.0,0.0,35625.41,
727.0,Germany,Male,59.0,5.0,152581.06,1.0,1.0,0.0,71830.1,
763.0,France,Female,38.0,0.0,152582.2,2.0,0.0,0.0,31892.82,
794.0,Spain,Male,33.0,8.0,0.0,2.0,0.0,0.0,91340.02,
746.0,France,Male,47.0,8.0,142382.03,1.0,1.0,1.0,62086.62,
626.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,138504.28,
605.0,France,Female,36.0,6.0,0.0,1.0,0.0,1.0,690.84,
628.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,184230.23,0.0
638.0,France,Male,46.0,9.0,139859.54,1.0,1.0,0.0,38967.29,
741.0,France,Female,21.0,9.0,0.0,2.0,0.0,1.0,139259.54,
580.0,France,Female,39.0,9.0,128362.59,1.0,1.0,0.0,86044.98,
693.0,France,Female,35.0,5.0,124151.09,1.0,1.0,0.0,88705.14,0.0
710.0,Germany,Male,37.0,6.0,135795.63,1.0,0.0,1.0,46523.6,
696.0,France,Male,22.0,9.0,149777.0,1.0,1.0,1.0,198032.93,
437.0,France,Female,39.0,0.0,102721.49,1.0,0.0,0.0,22191.82,
679.0,Spain,Female,26.0,3.0,76554.06,1.0,1.0,1.0,184800.27,
652.0,France,Male,27.0,10.0,107303.72,2.0,0.0,0.0,44435.76,
652.0,Spain,Male,71.0,4.0,0.0,1.0,1.0,1.0,120107.1,0.0
756.0,France,Male,34.0,1.0,103133.26,1.0,1.0,1.0,90059.04,
652.0,Germany,Male,36.0,9.0,150956.71,1.0,0.0,0.0,72350.17,
646.0,France,Female,34.0,3.0,131283.11,1.0,0.0,0.0,130500.65,
850.0,Spain,Female,41.0,3.0,99945.93,2.0,1.0,0.0,71179.31,
590.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,143628.31,
850.0,Germany,Male,43.0,0.0,108508.82,3.0,1.0,0.0,184044.8,
482.0,France,Male,38.0,4.0,124976.19,1.0,1.0,0.0,35848.12,
713.0,Spain,Female,48.0,1.0,163760.82,1.0,0.0,0.0,157381.14,
641.0,Germany,Male,32.0,5.0,122947.92,1.0,1.0,1.0,99154.86,
601.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,160607.06,0.0
592.0,Spain,Male,45.0,8.0,84692.5,1.0,0.0,1.0,67214.02,
744.0,France,Female,43.0,10.0,147832.15,1.0,0.0,1.0,24234.11,0.0
628.0,Germany,Male,33.0,8.0,152143.89,1.0,1.0,1.0,32174.03,
634.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,1.0,143960.72,
708.0,France,Male,34.0,3.0,0.0,1.0,0.0,1.0,121457.88,
738.0,Spain,Female,37.0,8.0,100565.94,1.0,1.0,1.0,128799.86,
643.0,France,Female,31.0,3.0,167949.48,1.0,1.0,0.0,143162.34,
848.0,Spain,Male,22.0,7.0,120811.89,1.0,1.0,1.0,185510.34,
636.0,Spain,Male,37.0,1.0,115137.26,1.0,1.0,0.0,52484.01,
671.0,Spain,Male,32.0,6.0,123912.78,2.0,1.0,1.0,146636.44,
707.0,France,Female,49.0,10.0,0.0,1.0,1.0,0.0,82967.97,
645.0,France,Male,41.0,7.0,0.0,1.0,0.0,1.0,28667.56,1.0
709.0,Germany,Male,23.0,8.0,73314.04,2.0,1.0,0.0,63446.47,
754.0,France,Male,39.0,3.0,74896.33,1.0,0.0,0.0,34430.16,
678.0,France,Female,50.0,6.0,0.0,1.0,1.0,0.0,8199.5,
789.0,France,Male,31.0,4.0,175477.15,1.0,1.0,1.0,172832.9,
681.0,France,Male,47.0,9.0,97023.21,1.0,1.0,1.0,2168.13,
793.0,Spain,Male,25.0,3.0,100913.57,1.0,0.0,0.0,10579.72,
451.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,180142.42,
659.0,France,Male,36.0,6.0,123841.49,2.0,1.0,0.0,96833.0,
597.0,France,Male,19.0,2.0,0.0,2.0,1.0,1.0,91036.74,
638.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,198969.78,
632.0,Spain,Female,39.0,5.0,97854.37,2.0,1.0,0.0,93536.38,0.0
850.0,Germany,Male,43.0,5.0,129305.09,2.0,0.0,1.0,19244.58,
589.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,95985.64,
607.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,43196.5,
498.0,Spain,Male,29.0,8.0,127864.26,1.0,1.0,1.0,46677.9,
751.0,France,Male,29.0,10.0,147737.63,1.0,0.0,1.0,94951.27,
684.0,Spain,Male,40.0,2.0,70291.02,1.0,1.0,1.0,115468.84,
538.0,France,Female,62.0,3.0,75051.49,1.0,0.0,0.0,17682.02,
670.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,140754.19,
606.0,Spain,Female,46.0,8.0,0.0,2.0,1.0,1.0,183717.94,1.0
744.0,France,Male,29.0,1.0,43504.42,1.0,1.0,1.0,119327.75,
732.0,Germany,Male,42.0,9.0,108748.08,2.0,1.0,1.0,65323.11,0.0
641.0,France,Male,65.0,6.0,38340.02,1.0,1.0,0.0,32607.77,
541.0,Germany,Female,39.0,9.0,100116.67,1.0,1.0,1.0,199808.1,
650.0,Spain,Female,23.0,5.0,0.0,1.0,1.0,1.0,180622.43,
737.0,Germany,Male,35.0,0.0,133377.8,1.0,0.0,1.0,64050.19,0.0
767.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,24734.25,
645.0,France,Female,68.0,9.0,0.0,4.0,1.0,1.0,176353.87,
558.0,France,Male,32.0,10.0,105000.23,1.0,1.0,0.0,190019.61,
653.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,45956.05,
622.0,Spain,Female,36.0,0.0,108960.0,2.0,1.0,0.0,111180.3,
712.0,France,Male,24.0,2.0,0.0,1.0,0.0,1.0,121232.51,
587.0,Germany,Female,49.0,7.0,155393.98,2.0,1.0,0.0,13308.2,
788.0,France,Male,32.0,4.0,112079.58,1.0,0.0,0.0,89368.59,
438.0,Germany,Male,31.0,8.0,78398.69,1.0,1.0,0.0,44937.01,0.0
484.0,Spain,Female,35.0,7.0,133868.21,1.0,1.0,1.0,27286.1,0.0
567.0,Germany,Male,41.0,0.0,134378.89,1.0,1.0,1.0,105746.94,
590.0,France,Male,41.0,1.0,89086.31,1.0,1.0,0.0,24499.97,
567.0,Spain,Male,43.0,2.0,115643.58,2.0,0.0,0.0,174606.35,
719.0,France,Male,36.0,3.0,155423.17,1.0,1.0,1.0,199841.32,
594.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,186884.04,1.0
819.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,3385.04,
542.0,Germany,Female,35.0,9.0,127543.11,2.0,1.0,0.0,468.94,
614.0,France,Male,38.0,2.0,116248.88,1.0,1.0,0.0,105140.92,
691.0,Germany,Female,38.0,5.0,114753.76,1.0,1.0,0.0,107665.02,
595.0,Spain,Male,35.0,8.0,0.0,1.0,1.0,0.0,100015.79,0.0
529.0,Spain,Female,39.0,2.0,82766.43,1.0,1.0,1.0,122925.44,
453.0,Germany,Female,38.0,8.0,120623.21,1.0,1.0,0.0,129697.99,
506.0,France,Female,34.0,4.0,90307.62,1.0,1.0,1.0,159235.29,1.0
521.0,France,Female,77.0,6.0,0.0,2.0,1.0,1.0,49054.1,
535.0,Spain,Female,30.0,5.0,122924.75,1.0,0.0,0.0,62390.59,
454.0,Spain,Female,48.0,5.0,144837.79,1.0,1.0,1.0,93151.77,
629.0,France,Male,44.0,5.0,0.0,4.0,0.0,0.0,117572.59,
457.0,Spain,Male,44.0,7.0,0.0,2.0,0.0,0.0,185992.36,
776.0,France,Female,38.0,2.0,169824.46,1.0,1.0,0.0,169291.7,0.0
697.0,Spain,Male,62.0,7.0,0.0,1.0,1.0,0.0,129188.18,
850.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,51919.04,
543.0,Germany,Male,49.0,6.0,59532.18,1.0,1.0,0.0,104253.56,
691.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,56850.92,
513.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,76640.29,0.0
772.0,France,Male,23.0,2.0,0.0,2.0,1.0,0.0,18364.19,
475.0,France,Male,40.0,7.0,160818.08,1.0,0.0,1.0,169642.13,
570.0,Germany,Male,29.0,4.0,122028.65,2.0,1.0,1.0,173792.77,
613.0,France,Female,27.0,5.0,125167.74,1.0,1.0,0.0,199104.52,
484.0,France,Female,29.0,4.0,130114.39,1.0,1.0,0.0,164017.89,0.0
846.0,France,Female,41.0,5.0,0.0,3.0,1.0,0.0,3440.47,0.0
684.0,France,Male,27.0,2.0,134603.88,1.0,1.0,1.0,71725.73,0.0
456.0,Germany,Male,32.0,9.0,133060.63,1.0,1.0,1.0,125167.92,
631.0,France,Female,34.0,4.0,124379.14,1.0,1.0,0.0,106892.91,0.0
697.0,Germany,Male,51.0,1.0,147910.3,1.0,1.0,1.0,53581.14,
701.0,France,Male,33.0,9.0,147510.34,1.0,1.0,0.0,190611.92,
615.0,Spain,Male,19.0,5.0,0.0,2.0,1.0,0.0,159920.92,
529.0,France,Male,30.0,2.0,116295.29,1.0,1.0,0.0,75285.47,0.0
705.0,Spain,Male,39.0,6.0,133261.13,1.0,1.0,1.0,78065.9,0.0
520.0,Spain,Female,35.0,4.0,115680.81,1.0,1.0,1.0,90280.7,
692.0,France,Male,27.0,1.0,125547.53,1.0,0.0,0.0,7900.46,
760.0,France,Female,51.0,2.0,100946.71,1.0,0.0,0.0,179614.8,0.0
646.0,France,Female,43.0,8.0,143061.88,1.0,1.0,0.0,61937.6,
689.0,Spain,Female,28.0,5.0,95328.6,1.0,1.0,0.0,6129.61,
697.0,France,Female,47.0,6.0,128252.66,1.0,1.0,1.0,168053.4,0.0
483.0,France,Female,30.0,9.0,0.0,2.0,0.0,0.0,136356.97,
622.0,France,Male,31.0,7.0,0.0,1.0,1.0,0.0,35408.77,
580.0,Germany,Male,38.0,9.0,115442.19,2.0,1.0,0.0,128481.5,
685.0,Spain,Male,23.0,5.0,164902.43,1.0,0.0,0.0,141152.28,
641.0,Germany,Male,41.0,7.0,104405.54,3.0,1.0,0.0,17384.21,
509.0,France,Male,18.0,7.0,102983.91,1.0,1.0,0.0,171770.58,
695.0,Spain,Female,31.0,8.0,0.0,2.0,0.0,1.0,131644.41,
775.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,1.0,57461.13,0.0
747.0,Germany,Female,32.0,5.0,67495.04,2.0,0.0,1.0,77370.37,0.0
443.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,159165.7,
769.0,France,Male,31.0,4.0,61297.05,2.0,1.0,1.0,7118.02,
669.0,Germany,Male,45.0,1.0,123949.75,1.0,0.0,0.0,110881.56,
636.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,23129.46,
569.0,France,Male,37.0,9.0,178755.84,1.0,1.0,0.0,199929.17,
614.0,Germany,Female,37.0,6.0,96340.81,2.0,1.0,1.0,139377.24,
714.0,Spain,Male,25.0,2.0,0.0,1.0,1.0,1.0,132979.43,
806.0,France,Male,48.0,4.0,164701.68,1.0,1.0,1.0,21439.49,1.0
621.0,Spain,Male,50.0,3.0,163085.79,1.0,0.0,1.0,131048.36,
630.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,34475.14,
623.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,1.0,25904.12,
547.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,132002.83,
729.0,France,Male,67.0,2.0,94203.8,1.0,0.0,1.0,102391.06,
693.0,France,Male,21.0,1.0,0.0,2.0,1.0,1.0,3494.02,
648.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,163060.43,
684.0,Germany,Male,37.0,1.0,126817.13,2.0,1.0,1.0,29995.83,
641.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,102021.39,
701.0,Germany,Female,48.0,1.0,92072.68,1.0,1.0,1.0,133992.36,0.0
683.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,171716.81,
638.0,Germany,Male,27.0,4.0,135096.05,1.0,1.0,1.0,186523.72,
652.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,1.0,38152.01,0.0
614.0,France,Male,50.0,4.0,137104.47,1.0,1.0,0.0,127166.49,1.0
557.0,France,Female,32.0,3.0,123502.53,1.0,1.0,1.0,69826.8,
678.0,Spain,Male,30.0,0.0,0.0,1.0,1.0,0.0,35113.08,0.0
649.0,Germany,Male,70.0,9.0,116854.71,2.0,0.0,1.0,107125.79,1.0
605.0,France,Female,30.0,9.0,135422.31,1.0,0.0,1.0,186418.85,
769.0,Germany,Male,60.0,9.0,148846.39,1.0,1.0,0.0,192831.67,
662.0,Spain,Male,37.0,5.0,94901.09,1.0,1.0,1.0,48233.75,
768.0,France,Male,42.0,5.0,0.0,3.0,0.0,0.0,60686.4,
576.0,Germany,Male,30.0,7.0,132174.41,2.0,0.0,0.0,93767.03,
746.0,France,Female,37.0,4.0,0.0,2.0,0.0,1.0,171039.56,
683.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,24991.92,
786.0,France,Male,34.0,3.0,137361.96,1.0,0.0,0.0,183682.09,
544.0,France,Female,32.0,9.0,110728.39,1.0,1.0,1.0,14559.62,
659.0,Spain,Male,31.0,7.0,149620.88,2.0,1.0,1.0,104533.51,0.0
667.0,Germany,Male,70.0,3.0,77356.92,2.0,1.0,1.0,20881.96,
850.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,56991.66,
807.0,France,Male,35.0,3.0,174790.15,1.0,1.0,1.0,600.36,0.0
809.0,Spain,Female,48.0,2.0,0.0,1.0,1.0,0.0,160976.85,
660.0,Germany,Male,31.0,9.0,125189.75,2.0,1.0,1.0,139874.43,0.0
510.0,France,Female,52.0,6.0,191665.21,1.0,1.0,1.0,131312.56,
820.0,Spain,Male,34.0,10.0,97208.46,1.0,1.0,1.0,59553.34,
622.0,Spain,Female,23.0,8.0,0.0,2.0,1.0,1.0,131389.39,
540.0,France,Male,48.0,2.0,109349.29,1.0,1.0,0.0,88703.04,
748.0,Spain,Male,58.0,9.0,122330.7,2.0,0.0,1.0,124429.19,
698.0,France,Female,37.0,2.0,166178.02,2.0,1.0,1.0,71972.95,
572.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,151460.84,
604.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,1.0,69056.26,
658.0,France,Male,31.0,5.0,100082.14,1.0,0.0,1.0,49809.88,
629.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,196335.48,0.0
615.0,France,Male,49.0,3.0,0.0,2.0,1.0,1.0,49872.33,0.0
571.0,Germany,Male,33.0,3.0,71843.15,1.0,1.0,0.0,26772.04,
679.0,Germany,Male,38.0,7.0,110555.37,2.0,1.0,0.0,46522.68,0.0
736.0,France,Male,43.0,4.0,202443.47,1.0,1.0,0.0,72375.03,
586.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,87168.46,0.0
693.0,France,Female,30.0,6.0,127992.25,1.0,1.0,1.0,50457.2,0.0
563.0,Spain,Female,42.0,6.0,99056.22,2.0,1.0,0.0,154347.95,
599.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,96069.82,
492.0,Germany,Male,45.0,9.0,170295.04,2.0,0.0,0.0,164741.81,
717.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,167573.06,
817.0,Germany,Male,45.0,9.0,101207.75,1.0,0.0,0.0,88211.12,
850.0,Spain,Male,44.0,7.0,89118.26,1.0,1.0,0.0,104240.77,
714.0,Germany,Male,42.0,2.0,177640.09,1.0,0.0,1.0,47166.55,0.0
687.0,Germany,Male,44.0,8.0,95368.14,2.0,1.0,1.0,1787.85,
561.0,Germany,Male,49.0,5.0,94754.0,1.0,1.0,1.0,26691.31,
760.0,Germany,Male,29.0,5.0,103607.24,2.0,0.0,1.0,86334.64,
665.0,France,Female,34.0,1.0,96645.54,2.0,0.0,0.0,171413.66,1.0
815.0,Spain,Male,28.0,6.0,0.0,2.0,0.0,1.0,185547.71,
661.0,France,Female,31.0,3.0,136067.82,2.0,1.0,0.0,65567.91,
738.0,France,Male,54.0,4.0,0.0,1.0,0.0,1.0,55725.04,0.0
537.0,Germany,Male,39.0,3.0,135309.36,1.0,1.0,0.0,31728.86,
457.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,173219.09,
573.0,Germany,Male,30.0,8.0,127406.5,1.0,1.0,0.0,192950.6,
634.0,Germany,Female,37.0,7.0,143258.85,2.0,1.0,0.0,192721.98,
793.0,France,Female,63.0,9.0,116270.72,1.0,1.0,1.0,184243.25,
527.0,Germany,Female,30.0,6.0,126663.51,1.0,1.0,1.0,162267.91,
579.0,Germany,Male,42.0,0.0,144386.32,1.0,1.0,1.0,22497.1,
512.0,France,Male,36.0,4.0,152169.12,2.0,0.0,0.0,38629.3,0.0
608.0,Spain,Female,56.0,5.0,0.0,2.0,0.0,1.0,153810.41,
631.0,France,Male,35.0,8.0,129205.49,1.0,1.0,1.0,79146.36,
559.0,France,Female,29.0,3.0,79715.36,1.0,1.0,0.0,82252.28,
646.0,Germany,Male,48.0,8.0,169023.33,2.0,1.0,1.0,175657.55,
621.0,Germany,Male,46.0,6.0,141078.37,1.0,0.0,0.0,34580.8,0.0
550.0,France,Male,34.0,8.0,122359.5,1.0,0.0,0.0,116495.55,
498.0,Germany,Male,37.0,8.0,108432.88,2.0,1.0,1.0,14865.05,
723.0,France,Female,20.0,4.0,0.0,2.0,1.0,1.0,140385.33,1.0
793.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,193817.63,
739.0,Germany,Male,45.0,7.0,102703.62,1.0,0.0,1.0,147802.94,0.0
632.0,France,Male,60.0,2.0,0.0,2.0,0.0,1.0,2085.32,
823.0,France,Male,37.0,5.0,164858.18,1.0,1.0,1.0,173516.71,
772.0,Germany,Male,26.0,7.0,152400.51,2.0,1.0,0.0,79414.0,1.0
526.0,Germany,Male,31.0,5.0,145537.21,1.0,1.0,0.0,132404.64,
531.0,France,Male,31.0,3.0,96288.26,1.0,1.0,0.0,56794.73,
694.0,Germany,Male,31.0,4.0,141989.27,2.0,1.0,0.0,26116.82,
588.0,Germany,Male,49.0,6.0,132623.76,3.0,1.0,0.0,36292.94,
481.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,125253.46,
823.0,France,Female,44.0,1.0,0.0,2.0,0.0,1.0,182495.7,
516.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,33266.29,
715.0,France,Male,37.0,9.0,165252.52,1.0,1.0,0.0,85286.3,
608.0,France,Female,47.0,6.0,0.0,1.0,1.0,1.0,126012.57,
749.0,France,Female,60.0,6.0,0.0,1.0,1.0,0.0,17978.68,0.0
518.0,France,Female,27.0,1.0,133801.49,1.0,1.0,1.0,143315.57,
727.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,193305.35,
735.0,Spain,Male,38.0,7.0,86131.71,2.0,0.0,0.0,93478.96,
494.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,6203.66,1.0
523.0,Spain,Female,36.0,8.0,113680.54,1.0,0.0,0.0,13197.44,
701.0,France,Male,39.0,9.0,140236.98,1.0,0.0,1.0,146651.99,
753.0,France,Male,46.0,8.0,0.0,3.0,1.0,0.0,90747.94,
526.0,Spain,Female,36.0,5.0,91132.18,1.0,0.0,0.0,58111.71,
604.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,58595.64,
850.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,176883.42,
742.0,France,Female,35.0,2.0,79126.17,1.0,1.0,1.0,126997.53,
680.0,France,Female,30.0,8.0,141441.75,1.0,1.0,1.0,16278.97,1.0
658.0,France,Male,32.0,8.0,0.0,1.0,1.0,1.0,80410.68,
722.0,France,Female,49.0,3.0,168197.66,1.0,1.0,0.0,140765.57,0.0
502.0,France,Male,45.0,0.0,0.0,1.0,0.0,0.0,84663.21,
621.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,155155.25,0.0
491.0,France,Female,68.0,3.0,107571.61,1.0,0.0,1.0,113695.99,
824.0,France,Male,26.0,7.0,146266.0,1.0,1.0,0.0,21903.62,
566.0,Germany,Female,44.0,5.0,141428.99,2.0,0.0,0.0,68408.74,
796.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,61349.37,0.0
598.0,France,Female,43.0,5.0,0.0,3.0,1.0,1.0,100722.72,0.0
821.0,Germany,Female,37.0,5.0,106453.53,2.0,0.0,1.0,127413.0,
626.0,France,Male,34.0,7.0,113014.7,2.0,1.0,1.0,56646.28,
610.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,14546.76,
552.0,Germany,Male,33.0,3.0,144962.74,1.0,1.0,0.0,58844.84,
793.0,Spain,Male,52.0,2.0,0.0,1.0,1.0,0.0,159123.82,0.0
827.0,France,Female,60.0,2.0,0.0,2.0,0.0,1.0,60615.83,
695.0,Germany,Male,40.0,7.0,139022.24,1.0,0.0,1.0,193383.13,0.0
649.0,Spain,Female,32.0,7.0,0.0,1.0,1.0,0.0,28797.32,
648.0,Spain,Female,53.0,6.0,111201.41,1.0,1.0,1.0,121542.29,0.0
641.0,Spain,Male,42.0,9.0,132657.55,1.0,1.0,0.0,35367.19,
677.0,France,Female,49.0,3.0,0.0,2.0,1.0,1.0,187811.71,
712.0,France,Male,33.0,3.0,153819.58,1.0,1.0,0.0,79176.09,
712.0,Spain,Female,29.0,7.0,77919.78,1.0,1.0,0.0,122547.58,
556.0,France,Male,26.0,4.0,0.0,1.0,1.0,0.0,195167.38,
624.0,France,Male,55.0,7.0,118793.6,1.0,1.0,1.0,95022.02,
696.0,Germany,Female,27.0,2.0,96129.32,2.0,1.0,1.0,5983.7,
559.0,France,Male,34.0,2.0,137390.11,2.0,1.0,0.0,9677.0,1.0
638.0,France,Male,24.0,1.0,0.0,2.0,0.0,1.0,162597.15,
662.0,Germany,Male,59.0,2.0,104568.41,1.0,1.0,0.0,8059.44,
577.0,Spain,Male,28.0,7.0,0.0,1.0,1.0,0.0,143274.41,
616.0,Germany,Female,36.0,10.0,78249.53,1.0,1.0,0.0,136934.91,
659.0,Germany,Male,39.0,8.0,106259.63,2.0,1.0,1.0,198103.32,
800.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,0.0,171928.04,
590.0,Spain,Female,51.0,3.0,154962.99,3.0,0.0,1.0,191932.27,0.0
598.0,Spain,Female,23.0,6.0,0.0,2.0,1.0,0.0,153229.19,
513.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,110142.34,0.0
632.0,Germany,Male,48.0,6.0,126066.26,1.0,1.0,0.0,64345.61,
476.0,Spain,Female,69.0,1.0,105303.73,1.0,0.0,1.0,134260.34,0.0
649.0,Spain,Female,38.0,8.0,0.0,1.0,1.0,0.0,103760.53,
590.0,Germany,Female,40.0,2.0,117641.43,2.0,0.0,0.0,92198.05,
676.0,Spain,Male,35.0,0.0,0.0,2.0,0.0,0.0,139911.58,
778.0,Germany,Female,45.0,1.0,162150.42,2.0,1.0,0.0,174531.27,0.0
803.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,196466.83,0.0
648.0,France,Female,50.0,9.0,102535.57,1.0,1.0,1.0,189543.19,0.0
850.0,France,Female,46.0,2.0,157866.77,1.0,1.0,1.0,18986.12,
542.0,Germany,Male,25.0,8.0,139330.1,1.0,0.0,0.0,54372.37,
728.0,Germany,Male,39.0,6.0,152182.83,1.0,0.0,0.0,161203.6,0.0
656.0,Spain,Female,32.0,1.0,104254.27,1.0,1.0,1.0,17034.37,
621.0,France,Male,31.0,7.0,136658.61,1.0,1.0,1.0,148689.13,
567.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,55362.45,
704.0,Germany,Female,35.0,3.0,154206.07,2.0,1.0,1.0,40261.49,
680.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,98949.85,
611.0,France,Female,43.0,8.0,64897.75,1.0,1.0,0.0,114996.33,0.0
737.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,83470.4,
558.0,Germany,Male,25.0,10.0,111363.1,2.0,1.0,0.0,197264.35,
629.0,Germany,Female,45.0,7.0,129818.39,3.0,1.0,0.0,9217.55,0.0
682.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,140745.91,
515.0,France,Female,25.0,7.0,79543.59,1.0,0.0,1.0,38772.82,
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,1.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
,,,,,,,,,,0.0
